11381005,61968008
12856003,244568009
13200003,57190000
24700007,69322001
32498003,179344006
35489007,128045006
39772007,15825003
42343007,19242006
42399005,42399005
48500005,58214004
51615001,126713003
55822004,363346000
57406009,396275006
59282003,22298006
69896004,200936003
70179006,73761001
70317007,17369002
73211009,38341003
74400008,64859006
79619009,49436004
80891009,74281007
87715008,420054005
125369001,415582006
128462008,443961001
128863005,126692004
230690007,55641003
254935002,1386000
255631004,106190000
373421000,51197009
