"cg","metric","con","spearman","p.value"
"snomed-umls-2011ab","LCH","UMNSRS_similarity",0.224555034415606,6.67778893916085e-08
"snomed-umls-2011ab","JACCARD","UMNSRS_similarity",0.219104535417255,1.40000138937352e-07
"snomed-umls-2011ab","SOKAL","UMNSRS_similarity",0.219076714002677,1.40523328495855e-07
"snomed-umls-2011ab","INTRINSIC_LIN","UMNSRS_similarity",0.219103259695770,1.40024088078224e-07
"snomed-umls-2011ab","INTRINSIC_PATH","UMNSRS_similarity",0.22324985701174,7.98670959602073e-08
"snomed-umls-2011ab","PATH","UMNSRS_similarity",0.224555034415606,6.67778893916085e-08
"snomed-umls-2011ab","INTRINSIC_LCH","UMNSRS_similarity",0.363935080449891,3.62598354988909e-19
"snomed-umls-2011ab","INTRINSIC_LIN","UMNSRS_relatedness",0.165540281491734,5.57740808901623e-05
"snomed-umls-2011ab","INTRINSIC_LCH","UMNSRS_relatedness",0.298755029108598,1.44290208746723e-13
"snomed-umls-2011ab","INTRINSIC_PATH","UMNSRS_relatedness",0.17287516144867,2.53957804288930e-05
"snomed-umls-2011ab","SOKAL","UMNSRS_relatedness",0.165553835562025,5.56947427879996e-05
"snomed-umls-2011ab","JACCARD","UMNSRS_relatedness",0.165536772890499,5.57946357120881e-05
"snomed-umls-2011ab","PATH","UMNSRS_relatedness",0.173707528854093,2.31784271498236e-05
"snomed-umls-2011ab","LCH","UMNSRS_relatedness",0.173707528854093,2.31784271498236e-05
"snomed-umls-2011ab","SOKAL","MayoSRS",0.093798765116535,0.350824432587902
"snomed-umls-2011ab","JACCARD","MayoSRS",0.093798765116535,0.350824432587902
"snomed-umls-2011ab","PATH","MayoSRS",0.0386346350328102,0.701287100585409
"snomed-umls-2011ab","INTRINSIC_LCH","MayoSRS",0.295696789223749,0.00268067670918295
"snomed-umls-2011ab","INTRINSIC_LIN","MayoSRS",0.093798765116535,0.350824432587902
"snomed-umls-2011ab","LCH","MayoSRS",0.0386346350328102,0.701287100585409
"snomed-umls-2011ab","INTRINSIC_PATH","MayoSRS",0.127253931622032,0.204751510845169
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.392392834718791,0.0352539954773847
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Physicians",0.268651194309492,0.158789680137085
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.272406802804033,0.152823515652696
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Physicians",0.268651194309492,0.158789680137085
"snomed-umls-2011ab","PATH","MiniMayoSRS_Physicians",0.209870472974532,0.274525907427238
"snomed-umls-2011ab","LCH","MiniMayoSRS_Physicians",0.209870472974532,0.274525907427238
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.268651194309492,0.158789680137085
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.513687544790321,0.00436888788498699
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Coders",0.311259909000099,0.100264035195572
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.327805286222696,0.082569300201669
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Coders",0.311259909000099,0.100264035195572
"snomed-umls-2011ab","PATH","MiniMayoSRS_Coders",0.317324680718714,0.0934746328427183
"snomed-umls-2011ab","LCH","MiniMayoSRS_Coders",0.317324680718714,0.0934746328427183
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.311259909000099,0.100264035195572
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.437636454877463,0.0175857650514631
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Combined",0.287831126679999,0.130003920680793
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.292316806576311,0.123862237948591
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Combined",0.287831126679999,0.130003920680793
"snomed-umls-2011ab","PATH","MiniMayoSRS_Combined",0.242808258653962,0.204390827759141
"snomed-umls-2011ab","LCH","MiniMayoSRS_Combined",0.242808258653962,0.204390827759141
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.287831126679999,0.130003920680793
"snomed-umls-2010ab","INTRINSIC_LCH","UMNSRS_similarity",0.364389977055993,3.25174984018597e-19
"snomed-umls-2010ab","LCH","UMNSRS_similarity",0.223516673633733,7.70043070096954e-08
"snomed-umls-2010ab","SOKAL","UMNSRS_similarity",0.216162559054375,2.07133867365436e-07
"snomed-umls-2010ab","PATH","UMNSRS_similarity",0.223516673633733,7.70043070096954e-08
"snomed-umls-2010ab","JACCARD","UMNSRS_similarity",0.216153371961120,2.07385620238470e-07
"snomed-umls-2010ab","INTRINSIC_PATH","UMNSRS_similarity",0.220511470822967,1.15858557211041e-07
"snomed-umls-2010ab","INTRINSIC_LIN","UMNSRS_similarity",0.216153371961120,2.07385620238470e-07
"snomed-umls-2010ab","INTRINSIC_LCH","UMNSRS_relatedness",0.298226813367586,1.59938767246477e-13
"snomed-umls-2010ab","LCH","UMNSRS_relatedness",0.178960067832737,1.28950583385098e-05
"snomed-umls-2010ab","SOKAL","UMNSRS_relatedness",0.166462376342441,5.06131933381121e-05
"snomed-umls-2010ab","PATH","UMNSRS_relatedness",0.178960067832737,1.28950583385098e-05
"snomed-umls-2010ab","JACCARD","UMNSRS_relatedness",0.166456843756865,5.06427665035867e-05
"snomed-umls-2010ab","INTRINSIC_PATH","UMNSRS_relatedness",0.174161005986758,2.20490321662868e-05
"snomed-umls-2010ab","INTRINSIC_LIN","UMNSRS_relatedness",0.166456843756865,5.06427665035867e-05
"snomed-umls-2010ab","SOKAL","MayoSRS",0.180856559306104,0.0703084721030934
"snomed-umls-2010ab","INTRINSIC_PATH","MayoSRS",0.214224906557176,0.031462338559854
"snomed-umls-2010ab","INTRINSIC_LIN","MayoSRS",0.180856559306104,0.0703084721030934
"snomed-umls-2010ab","PATH","MayoSRS",0.150943995209889,0.131878992032514
"snomed-umls-2010ab","INTRINSIC_LCH","MayoSRS",0.306570233532433,0.00182029994690428
"snomed-umls-2010ab","JACCARD","MayoSRS",0.180856559306104,0.0703084721030934
"snomed-umls-2010ab","LCH","MayoSRS",0.150943995209889,0.131878992032514
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Physicians",0.321321683532479,0.0891940692047716
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.307808154785786,0.104290170679938
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.321321683532479,0.0891940692047716
"snomed-umls-2010ab","PATH","MiniMayoSRS_Physicians",0.281007895219426,0.139769151196405
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.407908367724253,0.0280509000080034
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Physicians",0.321321683532479,0.0891940692047716
"snomed-umls-2010ab","LCH","MiniMayoSRS_Physicians",0.281007895219426,0.139769151196405
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Coders",0.39560142408148,0.0336539196889197
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.399477336139757,0.0317996995729377
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.39560142408148,0.0336539196889197
"snomed-umls-2010ab","PATH","MiniMayoSRS_Coders",0.415950018149384,0.0248178762860350
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.523506522004623,0.00356442838680086
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Coders",0.39560142408148,0.0336539196889197
"snomed-umls-2010ab","LCH","MiniMayoSRS_Coders",0.415950018149384,0.0248178762860350
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Combined",0.350457878208646,0.0623405627892208
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.33626022429401,0.0745033570389336
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.350457878208646,0.0623405627892208
"snomed-umls-2010ab","PATH","MiniMayoSRS_Combined",0.323120083456856,0.0873173769795115
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.4528304353826,0.0136367697558545
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Combined",0.350457878208646,0.0623405627892208
"snomed-umls-2010ab","LCH","MiniMayoSRS_Combined",0.323120083456856,0.0873173769795115
"agirre.hier.2011ab","INTRINSIC_LIN","UMNSRS_similarity",0.328423241841702,1.06023520632370e-15
"agirre.hier.2011ab","INTRINSIC_LCH","UMNSRS_similarity",0.388006630682909,8.91313800147954e-22
"agirre.hier.2011ab","INTRINSIC_PATH","UMNSRS_similarity",0.33358021920565,3.54227363486948e-16
"agirre.hier.2011ab","SOKAL","UMNSRS_similarity",0.328415686305474,1.06192338516257e-15
"agirre.hier.2011ab","JACCARD","UMNSRS_similarity",0.328423241841702,1.06023520632370e-15
"agirre.hier.2011ab","PATH","UMNSRS_similarity",0.321285452088831,4.67329402980533e-15
"agirre.hier.2011ab","LCH","UMNSRS_similarity",0.321285452088831,4.67329402980533e-15
"agirre.hier.2011ab","INTRINSIC_PATH","UMNSRS_relatedness",0.264271251741147,7.76225016816435e-11
"agirre.hier.2011ab","SOKAL","UMNSRS_relatedness",0.252017755176626,5.89816121735912e-10
"agirre.hier.2011ab","JACCARD","UMNSRS_relatedness",0.252036402092027,5.88045718578499e-10
"agirre.hier.2011ab","INTRINSIC_LCH","UMNSRS_relatedness",0.337508461649807,4.18120016789241e-17
"agirre.hier.2011ab","PATH","UMNSRS_relatedness",0.229156145929814,1.96485428573157e-08
"agirre.hier.2011ab","INTRINSIC_LIN","UMNSRS_relatedness",0.252036402092027,5.88045718578499e-10
"agirre.hier.2011ab","LCH","UMNSRS_relatedness",0.229156145929814,1.96485428573157e-08
"agirre.hier.2011ab","SOKAL","MayoSRS",0.334330257121864,0.000633063910812688
"agirre.hier.2011ab","INTRINSIC_PATH","MayoSRS",0.352197759320402,0.000303916881540579
"agirre.hier.2011ab","INTRINSIC_LIN","MayoSRS",0.334330257121864,0.000633063910812688
"agirre.hier.2011ab","PATH","MayoSRS",0.347283849725012,0.000373502198353533
"agirre.hier.2011ab","INTRINSIC_LCH","MayoSRS",0.374264304427794,0.000115446559347643
"agirre.hier.2011ab","JACCARD","MayoSRS",0.334330257121864,0.000633063910812688
"agirre.hier.2011ab","LCH","MayoSRS",0.347283849725012,0.000373502198353533
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Physicians",0.559309939793684,0.00160882174494356
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.587838500481147,0.00079856139892237
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.559309939793684,0.00160882174494356
"agirre.hier.2011ab","PATH","MiniMayoSRS_Physicians",0.549652832267913,0.00201121596319723
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.682933702772691,4.46169997247359e-05
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Physicians",0.559309939793684,0.00160882174494356
"agirre.hier.2011ab","LCH","MiniMayoSRS_Physicians",0.549652832267913,0.00201121596319723
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Coders",0.632548847910818,0.000231631422542118
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.661747385416505,9.25489086272365e-05
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.632548847910818,0.000231631422542118
"agirre.hier.2011ab","PATH","MiniMayoSRS_Coders",0.597265296183913,0.000624481739723592
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.769756134773826,1.05309893263221e-06
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Coders",0.632548847910818,0.000231631422542118
"agirre.hier.2011ab","LCH","MiniMayoSRS_Coders",0.597265296183913,0.000624481739723592
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Combined",0.597795954300462,0.000615758171655746
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.626191262129734,0.000279419894725337
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.597795954300462,0.000615758171655746
"agirre.hier.2011ab","PATH","MiniMayoSRS_Combined",0.595431983871686,0.000655458981637039
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.733047288960942,6.10665754976575e-06
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Combined",0.597795954300462,0.000615758171655746
"agirre.hier.2011ab","LCH","MiniMayoSRS_Combined",0.595431983871686,0.000655458981637039
"snomed-2008","SOKAL","MiniMayoSRS_Physicians",0.421586730900414,0.0227383972988186
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.376731717092719,0.043964058386703
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.421586730900414,0.0227383972988186
"snomed-2008","PATH","MiniMayoSRS_Physicians",0.432351178790929,0.0191634771097813
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.477728266248834,0.00876969802109939
"snomed-2008","JACCARD","MiniMayoSRS_Physicians",0.421586730900414,0.0227383972988186
"snomed-2008","LCH","MiniMayoSRS_Physicians",0.432351178790929,0.0191634771097813
"snomed-2008","SOKAL","MiniMayoSRS_Coders",0.50347696704905,0.00536508779826617
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Coders",0.486043914443217,0.00751297011730045
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Coders",0.50347696704905,0.00536508779826617
"snomed-2008","PATH","MiniMayoSRS_Coders",0.568124527745826,0.00130446540592500
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Coders",0.60696782832619,0.000480959934963589
"snomed-2008","JACCARD","MiniMayoSRS_Coders",0.50347696704905,0.00536508779826617
"snomed-2008","LCH","MiniMayoSRS_Coders",0.568124527745826,0.00130446540592500
"snomed-2008","SOKAL","MiniMayoSRS_Combined",0.458243443214432,0.0124219274134402
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Combined",0.415353662815051,0.0250466779584117
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Combined",0.458243443214432,0.0124219274134402
"snomed-2008","PATH","MiniMayoSRS_Combined",0.484545762747589,0.00772740993477463
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Combined",0.523071460012904,0.00359717167010193
"snomed-2008","JACCARD","MiniMayoSRS_Combined",0.458243443214432,0.0124219274134402
"snomed-2008","LCH","MiniMayoSRS_Combined",0.484545762747589,0.00772740993477463
"snomed-2009","LCH","MiniMayoSRS_Physicians",0.404626191737210,0.0294651294403517
"snomed-2009","JACCARD","MiniMayoSRS_Physicians",0.422342714279196,0.0224706934008689
"snomed-2009","PATH","MiniMayoSRS_Physicians",0.404626191737210,0.0294651294403517
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.389079445612815,0.0369700040817781
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.422342714279196,0.0224706934008689
