"cg","metric","con","spearman","p.value"
"snomed-umls-2011ab","LCH","UMNSRS_similarity",0.141272450794661,0.000750410839905236
"snomed-umls-2011ab","JACCARD","UMNSRS_similarity",0.397688976234853,0
"snomed-umls-2011ab","SOKAL","UMNSRS_similarity",0.418161844849892,0
"snomed-umls-2011ab","INTRINSIC_LIN","UMNSRS_similarity",0.356822704110081,0
"snomed-umls-2011ab","INTRINSIC_PATH","UMNSRS_similarity",0.345515578155333,0
"snomed-umls-2011ab","PATH","UMNSRS_similarity",0.309532342011836,4.92939022933570e-14
"snomed-umls-2011ab","INTRINSIC_LCH","UMNSRS_similarity",0.427729250751324,0
"snomed-umls-2011ab","INTRINSIC_LIN","UMNSRS_relatedness",0.254440737601933,3.98283628300078e-10
"snomed-umls-2011ab","INTRINSIC_LCH","UMNSRS_relatedness",0.326543239039347,4.44089209850063e-16
"snomed-umls-2011ab","INTRINSIC_PATH","UMNSRS_relatedness",0.254213306752973,4.1330827649233e-10
"snomed-umls-2011ab","SOKAL","UMNSRS_relatedness",0.292806413244509,4.54525306281539e-13
"snomed-umls-2011ab","JACCARD","UMNSRS_relatedness",0.282592646786594,3.06421554796543e-12
"snomed-umls-2011ab","PATH","UMNSRS_relatedness",0.230882684352728,1.52658088392599e-08
"snomed-umls-2011ab","LCH","UMNSRS_relatedness",0.0967942278218192,0.0189939437174731
"snomed-umls-2011ab","SOKAL","MayoSRS",0.19543298404018,0.0501643979624264
"snomed-umls-2011ab","JACCARD","MayoSRS",0.180354352666798,0.0711047054092764
"snomed-umls-2011ab","PATH","MayoSRS",0.0433698788209537,0.666730650211699
"snomed-umls-2011ab","INTRINSIC_LCH","MayoSRS",0.300563408009665,0.00225835338872038
"snomed-umls-2011ab","INTRINSIC_LIN","MayoSRS",0.149761226784509,0.134968893460510
"snomed-umls-2011ab","LCH","MayoSRS",-0.0673009318468989,0.503683144578898
"snomed-umls-2011ab","INTRINSIC_PATH","MayoSRS",0.140817172043333,0.160143463371397
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.616143950489958,0.000372764362984945
